labels,predictions,logits,filename
0,3,[-0.60845506 -2.1992064   1.4108461   4.632438  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1927_image963.png
0,3,[-2.7000139 -1.339659   1.336655   5.487508 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1928_image963.png
0,3,[-1.1215497  -0.72399527  1.1763891   3.6311767 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1929_image964.png
0,3,[-2.3773081 -2.2012842  1.506459   6.427126 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/192_image95.png
0,3,[-2.0962589 -2.0578203  1.9588312  5.121361 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1930_image964.png
0,3,[-1.2456563  -0.87074274  0.15454549  4.5315013 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1931_image965.png
0,3,[-1.3880622 -2.4601574  2.5979044  4.4032574],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1932_image965.png
0,3,[-0.7061038  -1.0128205  -0.51932764  5.0052786 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1933_image966.png
0,3,[-1.6235833 -2.494321   1.9703456  5.5807467],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1934_image966.png
0,3,[-1.3072245  -2.0704749  -0.04055529  6.3813868 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1935_image967.png
0,2,[-1.4484515  -0.08816329  2.6119878   2.0609913 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1936_image967.png
0,3,[-1.3630074  -0.69313884 -0.16553648  4.6413183 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1937_image968.png
0,3,[-2.5260432 -0.0347685  2.0316286  3.689993 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1938_image968.png
0,3,[-2.5369637  1.3026931  1.0975612  1.9237059],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1939_image969.png
0,1,[-1.7943574  2.6822653  0.5528215  0.598703 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/193_image96.png
0,3,[-1.7698901 -1.372838   0.7213206  5.414198 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1940_image969.png
0,3,[-2.1160889 -0.9324801  0.8195466  5.133732 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1941_image970.png
0,3,[-1.3793956  -1.9669001   0.27469584  6.518667  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1942_image970.png
0,3,[-2.464047  -2.3929057  1.0403773  7.243294 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1943_image971.png
0,3,[-1.2215605  -1.4212903   0.89057606  4.731738  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1944_image971.png
0,3,[-2.3359344 -1.1570228  1.2235603  5.1295404],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1945_image972.png
0,3,[-1.3405452 -1.105387   1.218984   3.8335176],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1946_image972.png
0,3,[-2.0776315 -2.7481897  1.4065278  7.042593 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1947_image973.png
0,3,[-2.3251734 -0.884685   1.9818288  4.701535 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1948_image973.png
0,3,[-1.6146827 -2.3597221  1.7073711  5.8768883],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1949_image974.png
0,3,[-2.1321983  -0.59763354  1.7726002   3.6937442 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/194_image96.png
0,3,[-3.3668458 -0.5918103  1.6853968  5.4171844],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1950_image974.png
0,2,[-2.7924044 -1.7028073  4.1406527  3.825175 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1951_image975.png
0,2,[-3.6739206 -0.916189   6.3237367  1.5375633],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1952_image975.png
0,2,[-3.2478094 -1.8237846  4.655622   3.9306612],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1953_image976.png
0,2,[-4.227034  -1.3469725  4.83747    4.095439 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1954_image976.png
0,3,[-1.3377888  -1.1325006   0.54146385  5.446771  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1955_image977.png
0,3,[-2.8526826 -1.281553   1.6869032  5.4734178],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1956_image977.png
0,3,[-1.915295   -1.1192431   0.27369156  5.918992  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1957_image978.png
0,3,[-1.72491    -1.5526721   0.75279516  5.545093  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1958_image978.png
0,3,[ 0.717291  -2.4344876  1.1935899  4.0639005],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1959_image979.png
0,3,[-1.5491922  -0.11158021  1.6181778   2.5374897 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/195_image97.png
0,3,[-1.4883974  -2.4353256   0.49190623  6.618081  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1960_image979.png
0,3,[-1.0893701 -1.492676  -0.3923624  6.245781 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1961_image980.png
0,3,[-2.305347  -1.7758281  1.025663   6.1499486],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1962_image980.png
0,3,[-1.6267192  -0.80616635 -0.13857457  5.381833  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1963_image981.png
0,3,[-1.6044028 -2.7767985  1.4647356  6.3692837],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1964_image981.png
0,3,[-0.9720198 -2.0433927  1.0004152  5.1644225],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1965_image982.png
0,3,[-2.5426345 -2.1917894  2.9391863  5.1724653],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1966_image982.png
0,3,[-1.4705873 -3.1018417  0.8050405  7.638969 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1967_image983.png
0,3,[-1.4872386 -3.0465696  1.7030582  6.6180053],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1968_image983.png
0,3,[-1.3396071  -2.5667489   0.46103692  6.9592657 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1969_image984.png
0,3,[-2.1655917 -2.483741   1.4182339  6.523961 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/196_image97.png
0,3,[-1.5026314 -2.4614394  1.1928176  6.20885  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1970_image984.png
0,3,[-1.506032  -2.0207064  1.3724558  5.167312 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1971_image985.png
0,3,[-2.3782635 -1.458641   2.457877   4.356179 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1972_image985.png
0,3,[-1.361196   -0.10122883  0.12343825  4.0289555 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1973_image986.png
0,3,[-1.8275592 -1.351647   1.4695666  4.673652 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1974_image986.png
0,3,[ 0.784022  -2.9278562  0.4059245  5.4633064],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1975_image987.png
0,3,[-1.9790955 -1.1163583  1.4371967  4.915865 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1976_image987.png
0,3,[-0.30546835 -2.6482751   1.3763696   5.2092648 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1977_image988.png
0,3,[-2.8246367 -1.476325   2.1072779  5.6695333],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1978_image988.png
0,3,[-0.7161062 -2.9469845  1.4693059  5.753999 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1979_image989.png
0,1,[-0.82925606  1.7023425   0.29916427  1.1490084 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/197_image98.png
0,3,[-2.5903926 -1.8740408  3.07917    5.3851566],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1980_image989.png
0,3,[-1.2773674 -2.6632388  1.4947959  5.662562 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1981_image990.png
0,3,[-3.6125283 -1.4364538  2.4232414  6.1514955],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1982_image990.png
0,3,[-1.0983356 -2.498429   2.2893016  4.5648613],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1983_image991.png
0,3,[-3.4065998 -1.9874966  3.2641153  5.604471 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1984_image991.png
0,3,[-1.4139163 -2.69113    1.8667973  5.481576 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1985_image992.png
0,3,[-1.6820952 -1.1801127  1.0378691  4.555636 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1986_image992.png
0,3,[-2.3103516 -2.6145172  3.9097393  4.37193  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1987_image993.png
0,3,[-2.5742502 -2.1841238  1.9616445  6.0764728],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1988_image993.png
0,3,[-1.6345807 -2.4307497  2.8798342  4.671261 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1989_image994.png
0,3,[-1.5413297 -2.0651755  0.5854079  5.971615 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/198_image98.png
0,3,[-1.1706499  -3.2857592   0.96485347  7.0759497 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1990_image994.png
0,3,[-1.0551605 -2.1270282  1.9843796  4.363649 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1991_image995.png
0,3,[-2.164444  -2.7015269  1.0867256  7.299412 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1992_image995.png
0,3,[-1.2419379 -0.358147   2.2299604  2.600165 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1993_image996.png
0,3,[-2.3699446 -1.6853681  1.5577691  5.678772 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1994_image996.png
0,3,[-0.7661911  -0.96476275  0.23576608  4.448848  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1995_image997.png
0,3,[-0.8231436  -1.2843791   0.60583097  4.1802464 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1996_image997.png
0,3,[-1.6055417 -1.4509596 -0.0370188  6.1167293],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1997_image998.png
0,3,[-2.356428  -1.6493638  1.6510102  5.181741 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1998_image998.png
0,3,[-1.5291524 -1.8543432  1.4119059  5.2260237],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1999_image999.png
0,3,[ 0.5587666 -1.208112   1.1328262  2.2162836],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/199_image99.png
0,3,[-1.2818387  -0.39661267  0.94221956  3.3615549 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/19_image9.png
0,3,[-0.33919868 -0.29973724  0.61154276  2.6502905 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1_image0.png
0,3,[-1.6740371 -1.635804   1.7874566  4.4615717],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2000_image999.png
0,3,[-0.7946607 -3.16209    0.5584285  7.290223 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2001_image1000.png
0,3,[-0.847492   -1.5800589   0.31105936  4.866103  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2002_image1000.png
0,3,[-0.85535514 -2.6169436   0.6664916   6.323288  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2003_image1001.png
0,3,[-2.5643904 -1.94074    2.5766613  4.852765 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2004_image1001.png
0,3,[-1.3551177 -1.9047915  1.5694883  5.146411 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2005_image1002.png
0,3,[-2.6276207 -2.4020529  1.3874842  7.1569457],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2006_image1002.png
0,3,[-1.0969853 -2.082164   1.1751618  5.1288643],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2007_image1003.png
0,3,[-2.6433003  -1.7797871   0.74114335  7.259863  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2008_image1003.png
0,3,[-1.0199265 -1.0537502  1.0850788  3.5674498],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2009_image1004.png
0,2,[-1.8394213 -2.3568966  4.1295238  3.3298275],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/200_image99.png
0,3,[-3.492382  -1.8184934  1.9880732  6.93054  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2010_image1004.png
0,3,[-0.70889854 -1.8678782   0.30565295  5.453355  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2011_image1005.png
0,3,[-2.4740882 -1.3468503  0.8038087  6.203656 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2012_image1005.png
0,3,[-0.79811764 -1.3312649   1.740348    3.3003948 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2013_image1006.png
0,3,[-1.0836691  -1.6295475   0.38071582  5.505684  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2014_image1006.png
0,3,[-1.0341514  -1.7470213   0.09829599  5.8087425 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2015_image1007.png
0,3,[-1.3316894  -1.4755358   0.27509752  5.7737093 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2016_image1007.png
0,3,[-1.6616948 -1.5784972  0.5860812  5.441265 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2017_image1008.png
0,3,[-2.0542197 -1.2932451  1.1125891  5.542408 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2018_image1008.png
0,3,[-0.68323314 -1.9159406   1.512157    4.4906936 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2019_image1009.png
0,3,[ 1.971033   -1.5354725   0.07676411  2.5897226 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/201_image100.png
0,3,[-2.3556945 -1.791871   0.6032871  6.623682 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2020_image1009.png
0,3,[ 0.30628806 -2.7939208   2.5253704   3.688906  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2021_image1010.png
0,3,[-1.9854922  -1.1779046   0.69766736  5.4273567 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2022_image1010.png
0,3,[-1.1437018 -1.8727217  0.5547275  5.9371924],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2023_image1011.png
0,3,[-3.3610284 -0.7749925  1.9366335  4.912157 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2024_image1011.png
0,3,[-2.2737722 -1.0432465  1.1850982  5.187708 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2025_image1012.png
0,3,[-2.4362922 -1.6367798  2.0015688  5.0238276],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2026_image1012.png
0,2,[-3.768101  -2.1218355  6.023397   3.6567545],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2027_image1013.png
0,3,[-2.8780813 -1.637095   1.9628146  5.7062106],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2028_image1013.png
0,3,[-0.11870348 -2.657165    3.1365569   3.1611955 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2029_image1014.png
0,3,[ 1.3586293 -1.6407217  0.9617814  2.8171077],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/202_image100.png
0,3,[-4.0225472 -1.8019485  3.7473786  5.6597013],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2030_image1014.png
0,3,[-0.15686628 -1.4165255   1.1245347   3.084574  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2031_image1015.png
0,3,[-2.6109574 -1.3998102  2.910474   4.097519 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2032_image1015.png
0,3,[-1.514127  -0.7391959  0.5937153  4.000373 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2033_image1016.png
0,3,[-2.860127  -1.3545436  1.833489   5.602192 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2034_image1016.png
0,3,[-1.1121733  -0.28525946  1.1767142   2.387546  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2035_image1017.png
0,3,[-0.5626255 -1.2315667  2.1264715  2.456729 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2036_image1017.png
0,3,[-0.9786763 -1.1544583  0.6103408  4.133293 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2037_image1018.png
0,3,[-1.4778616  -1.3386335   0.93722814  5.0381737 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2038_image1018.png
0,3,[-0.82347167 -1.010394    0.60624564  3.7751226 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2039_image1019.png
0,0,[ 3.2994509  -2.2990308  -0.29682514  2.7200716 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/203_image101.png
0,3,[-2.143637  -0.4398361  2.20304    3.4306345],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2040_image1019.png
0,3,[-0.99931777 -1.6447669   0.8074355   4.7451324 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2041_image1020.png
0,3,[-1.5401105 -1.154669   0.9501621  4.7119293],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2042_image1020.png
0,3,[-1.3793405  -1.702146    0.51037025  5.576983  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2043_image1021.png
0,3,[-1.5480357 -0.6985164  0.3204951  4.6599813],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2044_image1021.png
0,3,[-1.041121  -1.7445766  1.3441439  4.375751 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2045_image1022.png
0,3,[-0.7094642 -0.7079004  1.1452458  3.0191689],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2046_image1022.png
0,2,[-0.596362  -1.4604945  3.1852858  1.8259119],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2047_image1023.png
0,3,[-0.40486643  0.09765156  0.7654641   2.3131993 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2048_image1023.png
0,2,[-0.7379577 -1.5228889  3.620833   1.6649233],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2049_image1024.png
0,3,[-0.371618  -1.399795   2.2168572  2.3579066],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/204_image101.png
0,3,[-1.0681506  -0.33194593  0.812923    3.3132114 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2050_image1024.png
0,2,[-1.8279918 -2.1572006  6.2094617  1.5044949],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2051_image1025.png
0,3,[-2.415896  -0.9406966  2.0386589  4.1842313],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2052_image1025.png
0,2,[-0.86303806 -3.2805903   5.2612915   2.8144107 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2053_image1026.png
0,3,[-2.4656131 -1.5145721  2.5481932  4.8059244],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2054_image1026.png
0,3,[ 0.14027551 -2.5455103   1.419992    4.4282045 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2055_image1027.png
0,3,[-3.1891618 -2.0439987  2.7442803  6.093131 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2056_image1027.png
0,3,[ 0.600945  -2.5620215  2.0468514  3.3221226],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2057_image1028.png
0,3,[-1.6988916 -1.5692394  0.9294325  5.6062517],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2058_image1028.png
0,3,[ 0.6699406 -2.4501884  2.2285025  2.921949 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2059_image1029.png
0,2,[-2.4908412 -1.2276098  5.4016004  0.9270827],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/205_image102.png
0,3,[-2.2712908 -1.3032459  1.2587582  5.689202 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2060_image1029.png
0,3,[ 1.5239259 -2.644761   0.9167099  3.7197113],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2061_image1030.png
0,3,[-3.1113806  -0.19353394  1.4261711   5.2967153 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2062_image1030.png
0,3,[ 0.27802193 -2.265803    1.1497877   4.2821927 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2063_image1031.png
0,3,[-2.5952048  -1.3694805   0.93557096  6.4486175 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2064_image1031.png
0,3,[-0.55208814 -1.2675154   1.3618691   3.4639068 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2065_image1032.png
0,3,[-2.8713787  -1.3483315   0.69512427  6.806096  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2066_image1032.png
0,3,[-1.9537103 -1.8681462  1.7218124  5.01678  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2067_image1033.png
0,3,[-3.631359  -0.7132765  1.9121612  5.867135 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2068_image1033.png
0,2,[-3.158625   -0.35067812  3.446602    2.8342083 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2069_image1034.png
0,3,[-2.0433664   2.2411163  -0.36335635  2.4083736 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/206_image102.png
0,3,[-3.8857741 -0.164928   3.0501316  4.3585873],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2070_image1034.png
0,2,[-0.9557885   0.04886403  1.9587823   1.3723336 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2071_image1035.png
0,2,[-3.2670774 -1.021369   4.2995396  3.0146968],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2072_image1035.png
0,1,[-3.5022087  5.9500327 -1.5038584  1.693684 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2073_image1036.png
0,2,[-4.1427574 -1.5662172  6.05277    3.0190878],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2074_image1036.png
0,1,[-3.0994804  9.516262  -2.2151616 -1.2879862],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2075_image1037.png
0,3,[-2.4861176 -2.2400057  3.1741974  4.631365 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2076_image1037.png
0,1,[-2.4545987  8.3867235 -1.7372249 -1.6904013],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2077_image1038.png
0,1,[-3.350206    4.2066383   0.8116036   0.20820406],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2078_image1038.png
0,2,[0.24793461 0.8033666  0.8271484  0.46120432],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2079_image1039.png
0,2,[-2.9920673   0.31658176  2.6539693   2.5311327 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/207_image103.png
0,2,[-2.7273724  -0.41330114  3.6384037   2.1349716 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2080_image1039.png
0,2,[-1.7431703 -1.855757   3.2294517  3.1246514],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2081_image1040.png
0,2,[-0.03676352 -2.0389736   2.9881885   2.2623303 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2082_image1040.png
0,2,[-2.0856838 -2.4681838  4.6220455  3.700805 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2083_image1041.png
0,3,[-1.8990777 -2.3368979  3.092889   4.418039 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2084_image1041.png
0,3,[-1.4331663 -2.709481   0.8541525  6.500931 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2085_image1042.png
0,3,[-2.9257028  -0.33772805  0.94293463  5.0658917 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2086_image1042.png
0,3,[-0.09314963 -2.7181618   1.2682923   4.8307285 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2087_image1043.png
0,3,[-2.2593508 -1.1472678  1.3781812  4.7463617],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/2088_image1043.png
