labels,predictions,logits,filename
0,2,[-0.93457675 -0.64816535  3.5234332   0.6621914 ],/root/Datasets/ASL/kinect/multi_user/A/image672.png
0,3,[-0.55450356 -0.57559264  1.0713443   2.5047946 ],/root/Datasets/ASL/kinect/multi_user/A/image673.png
0,1,[ 0.3603103  1.9827421 -0.7678946  0.6229706],/root/Datasets/ASL/kinect/multi_user/A/image674.png
0,3,[-2.50988   -0.8744012  1.4376081  5.130679 ],/root/Datasets/ASL/kinect/multi_user/A/image675.png
0,2,[ 1.1935854  -0.00393349  1.3351065  -0.1810621 ],/root/Datasets/ASL/kinect/multi_user/A/image676.png
0,3,[-1.127753   0.2870056  1.5548491  1.984737 ],/root/Datasets/ASL/kinect/multi_user/A/image677.png
0,1,[-1.4482455  2.5738332  1.2703012 -0.3203882],/root/Datasets/ASL/kinect/multi_user/A/image678.png
0,3,[-1.0629456 -2.4884803  3.2887762  3.5674505],/root/Datasets/ASL/kinect/multi_user/A/image679.png
0,3,[-1.3650016 -2.4164703  2.4757607  4.4684525],/root/Datasets/ASL/kinect/multi_user/A/image68.png
0,3,[-0.07896772 -1.7133434   2.225539    2.8082018 ],/root/Datasets/ASL/kinect/multi_user/A/image680.png
0,0,[ 3.2221773  -0.26527917  0.7781687  -0.34731388],/root/Datasets/ASL/kinect/multi_user/A/image681.png
0,0,[ 5.348882   -1.5553584  -0.33301455 -0.12020504],/root/Datasets/ASL/kinect/multi_user/A/image682.png
0,0,[ 4.362526   -1.4894432   0.0944976  -0.04945498],/root/Datasets/ASL/kinect/multi_user/A/image683.png
0,0,[1.6861771  0.02673953 1.4326979  0.19271958],/root/Datasets/ASL/kinect/multi_user/A/image684.png
0,3,[-1.0418495  -1.4867945  -0.59619147  5.908641  ],/root/Datasets/ASL/kinect/multi_user/A/image685.png
0,2,[-2.6787772  0.79089    2.6385934  1.8348424],/root/Datasets/ASL/kinect/multi_user/A/image686.png
0,3,[-1.0974962   0.996341    0.19057755  2.2655907 ],/root/Datasets/ASL/kinect/multi_user/A/image687.png
0,3,[-1.4460838  0.540991   0.922809   2.3064532],/root/Datasets/ASL/kinect/multi_user/A/image688.png
0,3,[-1.0276656 -2.4279811  1.0553447  5.8982215],/root/Datasets/ASL/kinect/multi_user/A/image689.png
0,3,[-1.3554811 -1.1667697  1.1903566  4.027937 ],/root/Datasets/ASL/kinect/multi_user/A/image69.png
0,3,[ 1.4441055  -1.1958847   0.69608384  2.3011618 ],/root/Datasets/ASL/kinect/multi_user/A/image690.png
0,3,[-1.1773002   0.44850725 -0.33565444  3.3160758 ],/root/Datasets/ASL/kinect/multi_user/A/image691.png
0,0,[ 4.687829   -1.2491211  -0.23920098  0.6758603 ],/root/Datasets/ASL/kinect/multi_user/A/image692.png
0,0,[ 8.07626    -2.1782     -0.7524963  -0.69738674],/root/Datasets/ASL/kinect/multi_user/A/image693.png
0,3,[ 0.09426495 -2.0404932   1.430303    3.840282  ],/root/Datasets/ASL/kinect/multi_user/A/image694.png
0,1,[ 1.3722827   2.6539173  -1.261633   -0.33777553],/root/Datasets/ASL/kinect/multi_user/A/image695.png
0,1,[ 1.468051    2.0509005  -0.45783857 -0.4387639 ],/root/Datasets/ASL/kinect/multi_user/A/image696.png
0,3,[-1.4636886 -2.2802854  1.7341694  5.26182  ],/root/Datasets/ASL/kinect/multi_user/A/image697.png
0,3,[-0.47688666 -1.3662829   1.718608    2.466012  ],/root/Datasets/ASL/kinect/multi_user/A/image698.png
0,2,[-1.7341461   1.3521023   2.4131327   0.62633365],/root/Datasets/ASL/kinect/multi_user/A/image699.png
0,3,[-1.6580582 -1.2104149  0.8744811  4.5592384],/root/Datasets/ASL/kinect/multi_user/A/image7.png
0,0,[ 2.4573655  -0.6112049   0.5921318   0.08381272],/root/Datasets/ASL/kinect/multi_user/A/image70.png
0,3,[-1.4482093   0.25453708  1.2460424   2.2745223 ],/root/Datasets/ASL/kinect/multi_user/A/image700.png
0,3,[ 0.08202937 -1.8981824   0.9362293   4.3459444 ],/root/Datasets/ASL/kinect/multi_user/A/image701.png
0,0,[ 5.341732    0.35820672 -0.9485078  -1.5633761 ],/root/Datasets/ASL/kinect/multi_user/A/image702.png
0,3,[-2.4365892 -1.486241   2.6380088  4.0253296],/root/Datasets/ASL/kinect/multi_user/A/image703.png
0,0,[ 6.72318   -2.469416  -0.7175083  0.2916406],/root/Datasets/ASL/kinect/multi_user/A/image704.png
0,0,[ 4.0053277  -1.1435328   0.50943273 -0.33101162],/root/Datasets/ASL/kinect/multi_user/A/image705.png
0,1,[-4.054983   4.251828   0.9222335  1.0705369],/root/Datasets/ASL/kinect/multi_user/A/image706.png
0,0,[ 7.384706  -1.0843937 -1.2714558 -1.1436124],/root/Datasets/ASL/kinect/multi_user/A/image707.png
0,0,[ 5.25724   -2.5972726 -0.1236138  1.6577915],/root/Datasets/ASL/kinect/multi_user/A/image708.png
0,0,[ 3.1204038  -1.1162219   0.55700827  0.3340391 ],/root/Datasets/ASL/kinect/multi_user/A/image709.png
0,0,[ 2.9916186  -2.126611    0.90802145  1.8889472 ],/root/Datasets/ASL/kinect/multi_user/A/image71.png
0,2,[ 0.2893319 -1.1112357  2.744982   1.5635558],/root/Datasets/ASL/kinect/multi_user/A/image710.png
0,3,[-2.4668775 -1.4841721  3.1522696  3.619675 ],/root/Datasets/ASL/kinect/multi_user/A/image711.png
0,0,[ 2.6311884  -1.1939396   0.96387637  0.8081045 ],/root/Datasets/ASL/kinect/multi_user/A/image712.png
0,3,[-0.45579335 -1.8023912   2.0011525   3.6145823 ],/root/Datasets/ASL/kinect/multi_user/A/image713.png
0,0,[ 6.0290427  -0.12016119 -1.7503663  -1.0935144 ],/root/Datasets/ASL/kinect/multi_user/A/image714.png
0,3,[-2.251073   1.0882275  1.6239146  1.7237474],/root/Datasets/ASL/kinect/multi_user/A/image715.png
0,0,[ 5.5278893 -1.2187288  0.4283147 -1.1626949],/root/Datasets/ASL/kinect/multi_user/A/image716.png
0,0,[ 6.94622    -1.8494649   0.26472893 -1.0571775 ],/root/Datasets/ASL/kinect/multi_user/A/image717.png
0,0,[ 2.7050128 -2.2719252  1.4760689  1.7810727],/root/Datasets/ASL/kinect/multi_user/A/image718.png
0,0,[ 2.83672    -1.7918521   0.78473824  1.6262981 ],/root/Datasets/ASL/kinect/multi_user/A/image719.png
0,3,[-1.5286404  -0.05690141  1.3337661   2.9492364 ],/root/Datasets/ASL/kinect/multi_user/A/image72.png
0,3,[-2.148302  -1.4764447  2.3935869  4.096863 ],/root/Datasets/ASL/kinect/multi_user/A/image720.png
0,3,[-0.40251866 -1.012475    1.9379656   2.0606375 ],/root/Datasets/ASL/kinect/multi_user/A/image721.png
0,3,[ 1.4965968 -2.0205078  0.3169437  3.7624183],/root/Datasets/ASL/kinect/multi_user/A/image722.png
0,0,[ 3.7797031  -1.5251164  -0.31240866  1.662278  ],/root/Datasets/ASL/kinect/multi_user/A/image723.png
0,0,[ 2.5971391 -1.2659657  0.0053604  1.9158679],/root/Datasets/ASL/kinect/multi_user/A/image724.png
0,0,[ 3.58884    -1.6347936   0.0450455   0.52396494],/root/Datasets/ASL/kinect/multi_user/A/image725.png
0,2,[ 0.7362411 -1.8020759  2.4704232  2.1110191],/root/Datasets/ASL/kinect/multi_user/A/image726.png
0,0,[ 3.2688546  -1.3793788   1.338168   -0.22766387],/root/Datasets/ASL/kinect/multi_user/A/image727.png
0,2,[-2.1965294 -1.2450975  3.337761   2.696851 ],/root/Datasets/ASL/kinect/multi_user/A/image728.png
0,3,[-1.6000726  -0.25449786  0.79049855  3.0655627 ],/root/Datasets/ASL/kinect/multi_user/A/image729.png
0,3,[0.45549208 0.24692002 0.5495492  1.4151964 ],/root/Datasets/ASL/kinect/multi_user/A/image73.png
0,2,[-0.64028525 -1.1581348   2.6012435   1.4438372 ],/root/Datasets/ASL/kinect/multi_user/A/image730.png
0,0,[ 3.7526338 -2.0043151  0.762791   0.9599999],/root/Datasets/ASL/kinect/multi_user/A/image731.png
0,0,[ 4.5173826  -1.3064802  -0.3747653   0.31323394],/root/Datasets/ASL/kinect/multi_user/A/image732.png
0,3,[-1.6178651 -0.2863069  2.1344044  2.4595423],/root/Datasets/ASL/kinect/multi_user/A/image733.png
0,2,[ 0.7989253  -0.12829317  1.4319766   0.34204605],/root/Datasets/ASL/kinect/multi_user/A/image734.png
0,0,[ 2.9808748   0.9076396   0.16681528 -1.0072825 ],/root/Datasets/ASL/kinect/multi_user/A/image735.png
0,3,[ 1.6766472 -2.6633494  1.279795   3.6237755],/root/Datasets/ASL/kinect/multi_user/A/image736.png
0,3,[-2.1491487 -1.8476014  2.4043405  4.259099 ],/root/Datasets/ASL/kinect/multi_user/A/image737.png
0,3,[ 1.4044796 -1.1683099  1.1032448  2.1261663],/root/Datasets/ASL/kinect/multi_user/A/image738.png
0,0,[ 5.2931952  -2.4664323   0.2581767   0.96338856],/root/Datasets/ASL/kinect/multi_user/A/image739.png
0,2,[-0.16586912 -0.25905713  1.4458197   1.2622327 ],/root/Datasets/ASL/kinect/multi_user/A/image74.png
0,0,[ 5.123543   -1.6441565  -0.4327416   0.07947091],/root/Datasets/ASL/kinect/multi_user/A/image740.png
0,0,[ 2.9486468   1.150587   -0.9960493  -0.42462003],/root/Datasets/ASL/kinect/multi_user/A/image741.png
0,3,[ 0.20272684 -0.8901302   0.05934194  4.0027666 ],/root/Datasets/ASL/kinect/multi_user/A/image742.png
0,3,[-0.32671764 -3.0324967   0.83534634  6.5037236 ],/root/Datasets/ASL/kinect/multi_user/A/image743.png
0,3,[-0.85851514 -0.9798822   1.7892692   2.2821112 ],/root/Datasets/ASL/kinect/multi_user/A/image744.png
0,2,[ 0.1531468 -1.8826709  2.5839536  2.362094 ],/root/Datasets/ASL/kinect/multi_user/A/image745.png
0,0,[ 3.1048677 -1.0730302  1.2516626  0.5153971],/root/Datasets/ASL/kinect/multi_user/A/image746.png
0,0,[ 3.1181283  -1.5945965   0.07120071  1.5892681 ],/root/Datasets/ASL/kinect/multi_user/A/image747.png
0,3,[-1.1422603  -0.20376275  1.9063528   1.9889042 ],/root/Datasets/ASL/kinect/multi_user/A/image748.png
0,3,[ 0.3674032 -2.2956192  0.3209279  4.5728273],/root/Datasets/ASL/kinect/multi_user/A/image749.png
0,3,[ 2.0641875  -2.0708022   0.03564168  3.5186284 ],/root/Datasets/ASL/kinect/multi_user/A/image75.png
0,3,[-0.13928196 -1.561066    1.6132416   2.8402908 ],/root/Datasets/ASL/kinect/multi_user/A/image750.png
0,1,[ 0.5541651  4.1723423 -1.3874655 -0.662853 ],/root/Datasets/ASL/kinect/multi_user/A/image751.png
0,2,[ 1.1298966 -1.4353423  1.9948057  1.3531333],/root/Datasets/ASL/kinect/multi_user/A/image752.png
0,3,[-1.3623917  -0.41500697  0.6596718   4.0348535 ],/root/Datasets/ASL/kinect/multi_user/A/image753.png
0,3,[-2.1159866   0.13157411  1.0538791   3.3560863 ],/root/Datasets/ASL/kinect/multi_user/A/image754.png
0,0,[ 3.1387544  -1.7806079   0.35791793  1.2536229 ],/root/Datasets/ASL/kinect/multi_user/A/image755.png
0,0,[ 3.4148676 -2.4775388  1.1264629  2.0211132],/root/Datasets/ASL/kinect/multi_user/A/image756.png
0,1,[-2.788015    2.3160317   0.49183354  1.6372215 ],/root/Datasets/ASL/kinect/multi_user/A/image757.png
0,2,[-0.8021424  -0.86664456  5.775759   -1.0758502 ],/root/Datasets/ASL/kinect/multi_user/A/image758.png
0,0,[ 4.264236  -1.5828211 -0.8665676  2.0405316],/root/Datasets/ASL/kinect/multi_user/A/image759.png
0,2,[ 1.5686086  -0.53334486  1.5692526   0.5150738 ],/root/Datasets/ASL/kinect/multi_user/A/image76.png
0,0,[ 3.0944853  -0.7515822   0.94169694 -0.16914642],/root/Datasets/ASL/kinect/multi_user/A/image760.png
0,3,[-1.398545  -1.0634804  2.6642601  3.13366  ],/root/Datasets/ASL/kinect/multi_user/A/image761.png
0,3,[-2.3286295 -1.5146997  2.9988415  3.5036068],/root/Datasets/ASL/kinect/multi_user/A/image762.png
0,3,[-1.0760466 -1.9405135  1.9361712  4.264165 ],/root/Datasets/ASL/kinect/multi_user/A/image763.png
0,0,[ 2.4299512  -0.49621156  0.7572096  -0.2002542 ],/root/Datasets/ASL/kinect/multi_user/A/image764.png
0,3,[ 1.1708413 -2.1702197  1.0254446  3.3413248],/root/Datasets/ASL/kinect/multi_user/A/image765.png
0,0,[ 4.9808025  -0.99315697  1.1860276  -1.1809618 ],/root/Datasets/ASL/kinect/multi_user/A/image766.png
0,3,[-1.6028744 -1.258455   2.4354954  3.5301158],/root/Datasets/ASL/kinect/multi_user/A/image767.png
0,3,[-1.7287909  -2.1743982   0.65748185  6.4393253 ],/root/Datasets/ASL/kinect/multi_user/A/image768.png
0,2,[-1.5609667  -0.06397231  2.5282867   0.588947  ],/root/Datasets/ASL/kinect/multi_user/A/image769.png
0,3,[ 0.3829221 -1.0225172  1.3345233  2.0981238],/root/Datasets/ASL/kinect/multi_user/A/image77.png
0,0,[ 5.1080747  -1.9260716  -0.34752947  0.7304654 ],/root/Datasets/ASL/kinect/multi_user/A/image770.png
0,2,[-1.1289601  0.6020193  2.2481916  0.7559285],/root/Datasets/ASL/kinect/multi_user/A/image771.png
0,3,[-2.0977736 -1.0400949  1.0865147  4.8521094],/root/Datasets/ASL/kinect/multi_user/A/image772.png
0,3,[ 1.6110196 -1.7558999  0.9994465  2.4976528],/root/Datasets/ASL/kinect/multi_user/A/image773.png
0,1,[-1.4156759   2.0354528   1.0818822   0.36041015],/root/Datasets/ASL/kinect/multi_user/A/image774.png
0,0,[ 4.2762685  -2.208239    0.57261217  1.2644299 ],/root/Datasets/ASL/kinect/multi_user/A/image775.png
0,0,[ 2.8887537 -2.1089835  1.0300493  2.3372872],/root/Datasets/ASL/kinect/multi_user/A/image776.png
0,0,[ 4.040892   -1.4771712   0.9332561  -0.47344553],/root/Datasets/ASL/kinect/multi_user/A/image777.png
0,0,[ 5.435782   -1.86386     0.42329413 -0.5676558 ],/root/Datasets/ASL/kinect/multi_user/A/image778.png
0,2,[ 1.2749369  -0.39213774  2.5758212  -0.56746536],/root/Datasets/ASL/kinect/multi_user/A/image779.png
0,0,[ 5.168632   -0.1781594  -0.21713668 -1.3652357 ],/root/Datasets/ASL/kinect/multi_user/A/image78.png
0,0,[ 3.86864   -1.9815016  1.3583148  0.8690871],/root/Datasets/ASL/kinect/multi_user/A/image780.png
0,3,[-0.40179643 -0.42547157  0.5852344   3.0603697 ],/root/Datasets/ASL/kinect/multi_user/A/image781.png
0,0,[ 7.680724  -1.5563829 -0.6705941 -1.0670888],/root/Datasets/ASL/kinect/multi_user/A/image782.png
0,3,[ 2.2180524  -1.4062877  -0.24803486  2.7464478 ],/root/Datasets/ASL/kinect/multi_user/A/image783.png
0,3,[-1.3897539  -0.4883609   0.87115175  3.7808027 ],/root/Datasets/ASL/kinect/multi_user/A/image784.png
0,0,[ 2.545533   -0.8541234   0.22007325  1.2750038 ],/root/Datasets/ASL/kinect/multi_user/A/image785.png
0,0,[ 3.576841  -2.5091898  0.787102   1.7364498],/root/Datasets/ASL/kinect/multi_user/A/image786.png
0,3,[-1.4131938 -1.8390889  1.4290804  4.45765  ],/root/Datasets/ASL/kinect/multi_user/A/image787.png
0,3,[-1.55094  -2.267602  2.797821  4.05739 ],/root/Datasets/ASL/kinect/multi_user/A/image788.png
0,0,[ 4.4762297   0.14051665 -0.334622   -1.0463645 ],/root/Datasets/ASL/kinect/multi_user/A/image789.png
0,0,[ 4.7650495  -0.44424227 -0.44391924 -0.739843  ],/root/Datasets/ASL/kinect/multi_user/A/image79.png
0,0,[ 3.2916198 -2.2754734  1.1484104  1.7830272],/root/Datasets/ASL/kinect/multi_user/A/image790.png
0,0,[ 4.641072   -0.38450855 -0.35057476  0.01124442],/root/Datasets/ASL/kinect/multi_user/A/image791.png
0,3,[-2.388986  -1.9426188  1.6730193  5.7244635],/root/Datasets/ASL/kinect/multi_user/A/image792.png
0,0,[ 4.6643553 -2.1549172  0.3479983  0.6044375],/root/Datasets/ASL/kinect/multi_user/A/image793.png
0,3,[-2.1847284  -0.16878389  2.3696973   2.513701  ],/root/Datasets/ASL/kinect/multi_user/A/image794.png
0,0,[ 3.7173896  -1.3829831  -0.35693523  1.542989  ],/root/Datasets/ASL/kinect/multi_user/A/image795.png
0,3,[ 1.3250926  -1.3104439   0.30046025  2.4880354 ],/root/Datasets/ASL/kinect/multi_user/A/image796.png
0,0,[ 5.909966   -0.9618252  -0.41859654 -1.0005186 ],/root/Datasets/ASL/kinect/multi_user/A/image797.png
0,1,[-1.0452766   3.8392909  -0.36259794  0.07397116],/root/Datasets/ASL/kinect/multi_user/A/image798.png
0,3,[-2.3556528 -1.9614346  1.520254   6.1379333],/root/Datasets/ASL/kinect/multi_user/A/image799.png
0,0,[ 2.857586  -1.9110605  1.18547    1.1905062],/root/Datasets/ASL/kinect/multi_user/A/image8.png
0,3,[-1.6130486 -2.1806366  1.854435   5.184847 ],/root/Datasets/ASL/kinect/multi_user/A/image80.png
0,0,[ 2.0517373   1.2316366  -0.15387328 -0.83695567],/root/Datasets/ASL/kinect/multi_user/A/image800.png
0,3,[ 2.4927306 -2.1566892  0.4750866  2.6893377],/root/Datasets/ASL/kinect/multi_user/A/image801.png
0,0,[ 3.2677007 -2.2864945  1.3147341  1.5333083],/root/Datasets/ASL/kinect/multi_user/A/image802.png
0,0,[ 2.6527004  -0.03769468  0.31309858  0.02151001],/root/Datasets/ASL/kinect/multi_user/A/image803.png
0,0,[ 6.2819924  -1.5818684  -0.02035203 -0.72945493],/root/Datasets/ASL/kinect/multi_user/A/image804.png
0,0,[ 3.5619462  -1.7593749   0.36436012  1.310985  ],/root/Datasets/ASL/kinect/multi_user/A/image805.png
0,0,[ 3.6937976  -1.7402141   0.71576434  0.73097014],/root/Datasets/ASL/kinect/multi_user/A/image806.png
0,3,[ 0.74352586 -0.8106479   1.1849976   1.9589686 ],/root/Datasets/ASL/kinect/multi_user/A/image807.png
0,3,[ 0.04197684 -1.3224554   1.673812    2.1462004 ],/root/Datasets/ASL/kinect/multi_user/A/image808.png
0,3,[-1.4534801  -0.21404903  1.1391683   2.8986664 ],/root/Datasets/ASL/kinect/multi_user/A/image809.png
0,0,[ 5.0549226  -0.09872755 -1.0735741  -0.46957567],/root/Datasets/ASL/kinect/multi_user/A/image81.png
0,0,[ 3.6128428 -2.2176144  0.7196793  1.7575258],/root/Datasets/ASL/kinect/multi_user/A/image810.png
0,0,[ 8.017098  -1.8409557 -1.0079514 -0.9062064],/root/Datasets/ASL/kinect/multi_user/A/image811.png
0,0,[ 5.268042   -0.6149486  -2.0797563   0.16673452],/root/Datasets/ASL/kinect/multi_user/A/image812.png
0,3,[ 0.11175635 -0.8818826   0.63007176  3.1134367 ],/root/Datasets/ASL/kinect/multi_user/A/image813.png
0,0,[ 3.4092116  -0.9370428   0.47256604  0.5023538 ],/root/Datasets/ASL/kinect/multi_user/A/image814.png
0,0,[ 5.077722   -1.3603742  -0.8168189   0.12996787],/root/Datasets/ASL/kinect/multi_user/A/image815.png
0,0,[ 4.7041354 -1.9021761 -0.6015079  0.9732109],/root/Datasets/ASL/kinect/multi_user/A/image816.png
0,1,[ 1.4331918  2.340944  -0.3485651 -1.47955  ],/root/Datasets/ASL/kinect/multi_user/A/image817.png
0,0,[ 3.0249333  -1.0733359   1.5142604  -0.42805046],/root/Datasets/ASL/kinect/multi_user/A/image818.png
0,3,[-2.1654775 -1.2671312  1.4080809  4.744101 ],/root/Datasets/ASL/kinect/multi_user/A/image819.png
0,0,[ 3.1491547 -2.133209   1.5216888  1.3346533],/root/Datasets/ASL/kinect/multi_user/A/image82.png
0,0,[ 4.2601547  -1.6060295   1.3518456  -0.80465937],/root/Datasets/ASL/kinect/multi_user/A/image820.png
0,0,[ 7.4036846 -1.2736902 -1.0212859 -0.7582885],/root/Datasets/ASL/kinect/multi_user/A/image821.png
0,3,[-2.6239552 -2.5575802  1.4468597  7.024693 ],/root/Datasets/ASL/kinect/multi_user/A/image822.png
0,2,[-3.0843575  1.603167   2.924444   0.5763949],/root/Datasets/ASL/kinect/multi_user/A/image823.png
0,3,[-1.2720089  -0.18952094  2.1754265   2.1852405 ],/root/Datasets/ASL/kinect/multi_user/A/image824.png
0,2,[ 1.9832782 -2.7001607  3.182407   1.515066 ],/root/Datasets/ASL/kinect/multi_user/A/image825.png
0,3,[-0.76120126 -1.5548112   1.6380328   3.6939125 ],/root/Datasets/ASL/kinect/multi_user/A/image826.png
0,3,[-1.5528338  -2.0712974   0.70081484  5.8627357 ],/root/Datasets/ASL/kinect/multi_user/A/image827.png
0,2,[-0.029863   -0.35489216  1.207795    0.7891463 ],/root/Datasets/ASL/kinect/multi_user/A/image828.png
0,3,[-1.6673743  -1.0394346   0.12724252  5.4897785 ],/root/Datasets/ASL/kinect/multi_user/A/image829.png
0,0,[ 3.157782  -1.7126467  1.3090309  0.7959106],/root/Datasets/ASL/kinect/multi_user/A/image83.png
0,0,[ 3.4820156  -0.6019028   0.09200675  0.17142963],/root/Datasets/ASL/kinect/multi_user/A/image830.png
0,0,[ 7.857804   -1.375742   -0.58633363 -1.4227948 ],/root/Datasets/ASL/kinect/multi_user/A/image831.png
0,3,[-3.0814152  0.5908645  1.8094202  2.9661665],/root/Datasets/ASL/kinect/multi_user/A/image832.png
0,3,[ 1.9931883 -1.7430272  1.268022   2.262415 ],/root/Datasets/ASL/kinect/multi_user/A/image833.png
0,0,[ 3.168013   -0.8960194   1.6513819  -0.47663906],/root/Datasets/ASL/kinect/multi_user/A/image834.png
0,0,[ 3.7096806  -0.97171134  0.04924271 -0.03322037],/root/Datasets/ASL/kinect/multi_user/A/image835.png
0,0,[ 3.8727963 -1.3821167  1.0166255 -0.2315208],/root/Datasets/ASL/kinect/multi_user/A/image836.png
0,2,[ 0.45271423 -2.123288    2.7916455   2.0564191 ],/root/Datasets/ASL/kinect/multi_user/A/image837.png
0,3,[-1.1237215 -1.6102087  1.8810306  4.1320915],/root/Datasets/ASL/kinect/multi_user/A/image838.png
0,0,[ 3.9067206  -0.7216994   0.10302979 -0.10768115],/root/Datasets/ASL/kinect/multi_user/A/image839.png
0,0,[ 4.5120106 -2.177379   1.2294594  0.9319494],/root/Datasets/ASL/kinect/multi_user/A/image84.png
0,0,[ 1.6565181  0.6382276 -0.446345   0.7868119],/root/Datasets/ASL/kinect/multi_user/A/image840.png
0,0,[ 3.656291   -1.5417401  -0.05176269  0.9096504 ],/root/Datasets/ASL/kinect/multi_user/A/image841.png
0,0,[ 5.446823   -0.5212391  -0.45144278 -1.1521016 ],/root/Datasets/ASL/kinect/multi_user/A/image842.png
0,0,[ 3.759725   -0.83726305  0.22594321  0.24654937],/root/Datasets/ASL/kinect/multi_user/A/image843.png
0,0,[ 5.539839   -1.9561784  -0.47173008  0.27247941],/root/Datasets/ASL/kinect/multi_user/A/image844.png
0,0,[ 5.8404994  -1.5517967  -0.30876204 -0.44509193],/root/Datasets/ASL/kinect/multi_user/A/image845.png
0,3,[-1.6708399 -1.8141485  1.0501782  5.6170673],/root/Datasets/ASL/kinect/multi_user/A/image846.png
0,2,[ 0.86052215 -1.8093021   2.1651514   1.4298177 ],/root/Datasets/ASL/kinect/multi_user/A/image847.png
0,0,[ 5.234911   -1.7022235   0.5836878  -0.39466503],/root/Datasets/ASL/kinect/multi_user/A/image848.png
0,3,[-1.871203  -1.971725   1.6970379  4.949745 ],/root/Datasets/ASL/kinect/multi_user/A/image849.png
0,0,[ 7.6971836  -1.8212152  -0.9287758  -0.90431947],/root/Datasets/ASL/kinect/multi_user/A/image85.png
0,3,[-2.3647408 -1.6554401  2.2840083  4.640733 ],/root/Datasets/ASL/kinect/multi_user/A/image850.png
0,1,[ 1.2320604  2.057187  -0.7948836 -0.8485191],/root/Datasets/ASL/kinect/multi_user/A/image851.png
